,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
19,FloorPlan_Train2_1.json.gz,easy,HousePlant,44,3,"[964, 1031, 917]"
20,FloorPlan_Train2_1.json.gz,medium,HousePlant,42,3,"[951, 1040, 946]"
21,FloorPlan_Train2_1.json.gz,hard,Laptop,60,3,"[1072, 1146, 1198]"
22,FloorPlan_Train2_1.json.gz,medium,Laptop,58,3,"[1125, 1174, 1166]"
23,FloorPlan_Train2_1.json.gz,easy,Laptop,32,2,"[1078, 1085]"
24,FloorPlan_Train2_1.json.gz,medium,Mug,64,4,"[1344, 1347, 1294, 1317]"
25,FloorPlan_Train2_1.json.gz,hard,Mug,57,3,"[1271, 1232, 1242]"
26,FloorPlan_Train2_1.json.gz,easy,Mug,29,2,"[1268, 1258]"
27,FloorPlan_Train2_1.json.gz,hard,SprayBottle,46,3,"[1350, 1373, 1399]"
28,FloorPlan_Train2_1.json.gz,easy,SprayBottle,15,1,[1418]
29,FloorPlan_Train2_1.json.gz,medium,SprayBottle,89,5,"[1420, 1450, 1433, 1424, 1477]"
30,FloorPlan_Train2_1.json.gz,hard,Television,58,3,"[1571, 1560, 1594]"
31,FloorPlan_Train2_1.json.gz,medium,Television,52,3,"[1619, 1525, 1512]"
32,FloorPlan_Train2_1.json.gz,easy,Television,40,2,"[1526, 1565]"
33,FloorPlan_Train2_1.json.gz,medium,Vase,81,5,"[1696, 1673, 1710, 1734, 1747]"
34,FloorPlan_Train2_1.json.gz,hard,Vase,51,3,"[1720, 1737, 1678]"
35,FloorPlan_Train2_1.json.gz,easy,Vase,18,1,[1690]
0,FloorPlan_Train7_1.json.gz,hard,AlarmClock,38,2,"[111, 5]"
1,FloorPlan_Train7_1.json.gz,medium,AlarmClock,73,4,"[83, 119, 13, 81]"
2,FloorPlan_Train7_1.json.gz,easy,AlarmClock,39,2,"[132, 125]"
3,FloorPlan_Train7_1.json.gz,hard,Apple,93,5,"[282, 269, 173, 214, 296]"
4,FloorPlan_Train7_1.json.gz,easy,Apple,25,2,"[253, 159]"
5,FloorPlan_Train7_1.json.gz,medium,Apple,32,2,"[230, 184]"
6,FloorPlan_Train7_1.json.gz,medium,BaseballBat,22,2,"[354, 358]"
7,FloorPlan_Train7_1.json.gz,hard,BaseballBat,108,6,"[436, 447, 446, 344, 427, 312]"
8,FloorPlan_Train7_1.json.gz,easy,BaseballBat,20,1,[383]
9,FloorPlan_Train7_1.json.gz,easy,BasketBall,28,2,"[486, 568]"
10,FloorPlan_Train7_1.json.gz,hard,BasketBall,98,5,"[566, 494, 469, 543, 575]"
11,FloorPlan_Train7_1.json.gz,medium,BasketBall,24,2,"[481, 495]"
12,FloorPlan_Train7_1.json.gz,medium,Bowl,72,4,"[723, 616, 725, 672]"
13,FloorPlan_Train7_1.json.gz,easy,Bowl,32,2,"[626, 683]"
14,FloorPlan_Train7_1.json.gz,hard,Bowl,46,3,"[607, 686, 738]"
15,FloorPlan_Train7_1.json.gz,easy,GarbageCan,30,2,"[809, 752]"
16,FloorPlan_Train7_1.json.gz,medium,GarbageCan,92,5,"[897, 892, 851, 810, 825]"
17,FloorPlan_Train7_1.json.gz,hard,GarbageCan,28,2,"[839, 857]"
18,FloorPlan_Train7_1.json.gz,medium,HousePlant,78,4,"[1048, 1042, 962, 926]"
19,FloorPlan_Train7_1.json.gz,easy,HousePlant,38,2,"[916, 929]"
20,FloorPlan_Train7_1.json.gz,hard,HousePlant,34,2,"[928, 1027]"
21,FloorPlan_Train7_1.json.gz,hard,Laptop,125,7,"[1193, 1183, 1099, 1127, 1064, 1097, 1076]"
22,FloorPlan_Train7_1.json.gz,easy,Laptop,15,1,[1188]
23,FloorPlan_Train7_1.json.gz,medium,Laptop,10,1,[1096]
24,FloorPlan_Train7_1.json.gz,medium,Mug,93,5,"[1261, 1344, 1306, 1317, 1319]"
25,FloorPlan_Train7_1.json.gz,hard,Mug,38,2,"[1205, 1246]"
26,FloorPlan_Train7_1.json.gz,easy,Mug,19,1,[1260]
27,FloorPlan_Train7_1.json.gz,medium,SprayBottle,88,5,"[1449, 1488, 1495, 1470, 1445]"
28,FloorPlan_Train7_1.json.gz,hard,SprayBottle,34,2,"[1394, 1380]"
29,FloorPlan_Train7_1.json.gz,easy,SprayBottle,28,2,"[1437, 1442]"
30,FloorPlan_Train7_1.json.gz,medium,Television,48,3,"[1636, 1534, 1624]"
31,FloorPlan_Train7_1.json.gz,easy,Television,53,3,"[1549, 1550, 1607]"
32,FloorPlan_Train7_1.json.gz,hard,Television,49,3,"[1537, 1514, 1580]"
33,FloorPlan_Train7_1.json.gz,easy,Vase,33,2,"[1658, 1733]"
34,FloorPlan_Train7_1.json.gz,hard,Vase,30,2,"[1797, 1676]"
35,FloorPlan_Train7_1.json.gz,medium,Vase,87,5,"[1782, 1779, 1657, 1653, 1728]"
0,FloorPlan_Train11_4.json.gz,hard,AlarmClock,110,6,"[145, 48, 71, 107, 4, 102]"
1,FloorPlan_Train11_4.json.gz,easy,AlarmClock,15,1,[9]
2,FloorPlan_Train11_4.json.gz,medium,AlarmClock,25,2,"[114, 3]"
3,FloorPlan_Train11_4.json.gz,medium,Apple,94,5,"[164, 152, 298, 161, 179]"
4,FloorPlan_Train11_4.json.gz,easy,Apple,51,3,"[254, 201, 283]"
5,FloorPlan_Train11_4.json.gz,hard,Apple,5,1,[170]
6,FloorPlan_Train11_4.json.gz,hard,BaseballBat,30,2,"[316, 300]"
7,FloorPlan_Train11_4.json.gz,medium,BaseballBat,88,5,"[312, 355, 378, 419, 433]"
8,FloorPlan_Train11_4.json.gz,easy,BaseballBat,32,2,"[379, 347]"
9,FloorPlan_Train11_4.json.gz,hard,BasketBall,88,5,"[562, 494, 462, 479, 476]"
10,FloorPlan_Train11_4.json.gz,medium,BasketBall,40,2,"[549, 475]"
11,FloorPlan_Train11_4.json.gz,easy,BasketBall,22,2,"[530, 558]"
12,FloorPlan_Train11_4.json.gz,easy,Bowl,41,3,"[623, 726, 620]"
13,FloorPlan_Train11_4.json.gz,medium,Bowl,97,5,"[748, 707, 685, 651, 704]"
14,FloorPlan_Train11_4.json.gz,hard,Bowl,12,1,[717]
15,FloorPlan_Train11_4.json.gz,medium,GarbageCan,91,5,"[827, 802, 805, 853, 876]"
16,FloorPlan_Train11_4.json.gz,hard,GarbageCan,42,3,"[881, 753, 787]"
17,FloorPlan_Train11_4.json.gz,easy,GarbageCan,17,1,[894]
18,FloorPlan_Train11_4.json.gz,medium,HousePlant,45,3,"[925, 1017, 930]"
19,FloorPlan_Train11_4.json.gz,hard,HousePlant,95,5,"[909, 977, 952, 981, 1016]"
20,FloorPlan_Train11_4.json.gz,easy,HousePlant,10,1,[1034]
21,FloorPlan_Train11_4.json.gz,hard,Laptop,96,5,"[1096, 1070, 1078, 1189, 1134]"
22,FloorPlan_Train11_4.json.gz,medium,Laptop,40,2,"[1086, 1183]"
23,FloorPlan_Train11_4.json.gz,easy,Laptop,14,1,[1067]
24,FloorPlan_Train11_4.json.gz,easy,Mug,55,3,"[1326, 1295, 1320]"
25,FloorPlan_Train11_4.json.gz,medium,Mug,90,5,"[1325, 1230, 1244, 1329, 1203]"
26,FloorPlan_Train11_4.json.gz,hard,Mug,5,1,[1243]
27,FloorPlan_Train11_4.json.gz,medium,SprayBottle,27,2,"[1392, 1416]"
28,FloorPlan_Train11_4.json.gz,hard,SprayBottle,102,6,"[1460, 1384, 1401, 1442, 1367, 1379]"
29,FloorPlan_Train11_4.json.gz,easy,SprayBottle,21,2,"[1421, 1443]"
30,FloorPlan_Train11_4.json.gz,easy,Television,33,2,"[1600, 1647]"
31,FloorPlan_Train11_4.json.gz,medium,Television,57,3,"[1510, 1577, 1625]"
32,FloorPlan_Train11_4.json.gz,hard,Television,60,3,"[1635, 1597, 1589]"
33,FloorPlan_Train11_4.json.gz,hard,Vase,75,4,"[1716, 1798, 1751, 1701]"
34,FloorPlan_Train11_4.json.gz,medium,Vase,56,3,"[1743, 1651, 1679]"
35,FloorPlan_Train11_4.json.gz,easy,Vase,19,1,[1705]
0,FloorPlan_Train4_3.json.gz,medium,AlarmClock,75,4,"[129, 40, 23, 72]"
1,FloorPlan_Train4_3.json.gz,hard,AlarmClock,70,4,"[147, 14, 59, 123]"
2,FloorPlan_Train4_3.json.gz,easy,AlarmClock,5,1,[100]
3,FloorPlan_Train4_3.json.gz,easy,Apple,20,1,[241]
4,FloorPlan_Train4_3.json.gz,hard,Apple,75,4,"[284, 156, 259, 251]"
5,FloorPlan_Train4_3.json.gz,medium,Apple,55,3,"[159, 168, 200]"
6,FloorPlan_Train4_3.json.gz,hard,BaseballBat,84,5,"[353, 343, 394, 445, 355]"
7,FloorPlan_Train4_3.json.gz,easy,BaseballBat,33,2,"[321, 411]"
8,FloorPlan_Train4_3.json.gz,medium,BaseballBat,33,2,"[331, 429]"
9,FloorPlan_Train4_3.json.gz,hard,BasketBall,23,2,"[521, 502]"
10,FloorPlan_Train4_3.json.gz,medium,BasketBall,100,5,"[480, 492, 557, 597, 482]"
11,FloorPlan_Train4_3.json.gz,easy,BasketBall,27,2,"[486, 536]"
12,FloorPlan_Train4_3.json.gz,easy,Bowl,28,2,"[659, 747]"
13,FloorPlan_Train4_3.json.gz,hard,Bowl,74,4,"[677, 617, 735, 666]"
14,FloorPlan_Train4_3.json.gz,medium,Bowl,48,3,"[698, 625, 623]"
15,FloorPlan_Train4_3.json.gz,hard,GarbageCan,87,5,"[889, 844, 773, 880, 789]"
16,FloorPlan_Train4_3.json.gz,easy,GarbageCan,24,2,"[855, 888]"
17,FloorPlan_Train4_3.json.gz,medium,GarbageCan,39,2,"[752, 831]"
18,FloorPlan_Train4_3.json.gz,medium,HousePlant,86,5,"[1010, 945, 983, 958, 915]"
19,FloorPlan_Train4_3.json.gz,easy,HousePlant,28,2,"[985, 933]"
20,FloorPlan_Train4_3.json.gz,hard,HousePlant,36,2,"[976, 972]"
21,FloorPlan_Train4_3.json.gz,easy,Laptop,36,2,"[1058, 1087]"
22,FloorPlan_Train4_3.json.gz,hard,Laptop,60,3,"[1102, 1119, 1145]"
23,FloorPlan_Train4_3.json.gz,medium,Laptop,54,3,"[1127, 1056, 1140]"
24,FloorPlan_Train4_3.json.gz,hard,Mug,75,4,"[1223, 1236, 1333, 1349]"
25,FloorPlan_Train4_3.json.gz,easy,Mug,36,2,"[1258, 1238]"
26,FloorPlan_Train4_3.json.gz,medium,Mug,39,2,"[1272, 1214]"
27,FloorPlan_Train4_3.json.gz,medium,SprayBottle,85,5,"[1477, 1481, 1436, 1480, 1398]"
28,FloorPlan_Train4_3.json.gz,easy,SprayBottle,26,2,"[1367, 1411]"
29,FloorPlan_Train4_3.json.gz,hard,SprayBottle,39,2,"[1413, 1462]"
30,FloorPlan_Train4_3.json.gz,easy,Television,49,3,"[1626, 1550, 1647]"
31,FloorPlan_Train4_3.json.gz,medium,Television,55,3,"[1517, 1601, 1578]"
32,FloorPlan_Train4_3.json.gz,hard,Television,46,3,"[1538, 1635, 1515]"
33,FloorPlan_Train4_3.json.gz,hard,Vase,51,3,"[1774, 1795, 1666]"
34,FloorPlan_Train4_3.json.gz,easy,Vase,19,1,[1752]
35,FloorPlan_Train4_3.json.gz,medium,Vase,80,4,"[1739, 1744, 1737, 1674]"
0,FloorPlan_Train6_1.json.gz,medium,AlarmClock,80,4,"[25, 121, 84, 23]"
1,FloorPlan_Train6_1.json.gz,easy,AlarmClock,31,2,"[108, 65]"
2,FloorPlan_Train6_1.json.gz,hard,AlarmClock,39,2,"[31, 83]"
3,FloorPlan_Train6_1.json.gz,easy,Apple,20,1,[273]
4,FloorPlan_Train6_1.json.gz,hard,Apple,96,5,"[237, 180, 285, 243, 223]"
5,FloorPlan_Train6_1.json.gz,medium,Apple,34,2,"[163, 228]"
6,FloorPlan_Train6_1.json.gz,hard,BaseballBat,82,5,"[431, 410, 340, 318, 356]"
7,FloorPlan_Train6_1.json.gz,medium,BaseballBat,33,2,"[394, 438]"
8,FloorPlan_Train6_1.json.gz,easy,BaseballBat,35,2,"[423, 379]"
9,FloorPlan_Train6_1.json.gz,hard,BasketBall,46,3,"[493, 558, 530]"
10,FloorPlan_Train6_1.json.gz,medium,BasketBall,73,4,"[494, 499, 527, 514]"
11,FloorPlan_Train6_1.json.gz,easy,BasketBall,31,2,"[592, 468]"
12,FloorPlan_Train6_1.json.gz,hard,Bowl,84,5,"[630, 738, 607, 717, 625]"
13,FloorPlan_Train6_1.json.gz,medium,Bowl,42,3,"[617, 730, 648]"
14,FloorPlan_Train6_1.json.gz,easy,Bowl,24,2,"[700, 672]"
15,FloorPlan_Train6_1.json.gz,medium,GarbageCan,55,3,"[882, 798, 880]"
16,FloorPlan_Train6_1.json.gz,hard,GarbageCan,77,4,"[865, 868, 804, 892]"
17,FloorPlan_Train6_1.json.gz,easy,GarbageCan,18,1,[779]
18,FloorPlan_Train6_1.json.gz,easy,HousePlant,25,2,"[937, 946]"
19,FloorPlan_Train6_1.json.gz,medium,HousePlant,85,5,"[972, 1047, 921, 1046, 1031]"
20,FloorPlan_Train6_1.json.gz,hard,HousePlant,40,2,"[959, 980]"
21,FloorPlan_Train6_1.json.gz,medium,Laptop,71,4,"[1125, 1196, 1169, 1072]"
22,FloorPlan_Train6_1.json.gz,easy,Laptop,30,2,"[1176, 1133]"
23,FloorPlan_Train6_1.json.gz,hard,Laptop,49,3,"[1076, 1114, 1116]"
24,FloorPlan_Train6_1.json.gz,medium,Mug,54,3,"[1212, 1234, 1328]"
25,FloorPlan_Train6_1.json.gz,hard,Mug,80,4,"[1253, 1290, 1248, 1260]"
26,FloorPlan_Train6_1.json.gz,easy,Mug,16,1,[1251]
27,FloorPlan_Train6_1.json.gz,hard,SprayBottle,36,2,"[1359, 1418]"
28,FloorPlan_Train6_1.json.gz,easy,SprayBottle,28,2,"[1366, 1384]"
29,FloorPlan_Train6_1.json.gz,medium,SprayBottle,86,5,"[1466, 1481, 1462, 1381, 1371]"
30,FloorPlan_Train6_1.json.gz,hard,Television,55,3,"[1559, 1621, 1570]"
31,FloorPlan_Train6_1.json.gz,medium,Television,73,4,"[1646, 1574, 1506, 1502]"
32,FloorPlan_Train6_1.json.gz,easy,Television,22,2,"[1631, 1637]"
33,FloorPlan_Train6_1.json.gz,medium,Vase,66,4,"[1710, 1798, 1678, 1789]"
34,FloorPlan_Train6_1.json.gz,hard,Vase,36,2,"[1735, 1773]"
35,FloorPlan_Train6_1.json.gz,easy,Vase,48,3,"[1777, 1709, 1758]"
0,FloorPlan_Train10_1.json.gz,hard,AlarmClock,59,3,"[111, 96, 137]"
1,FloorPlan_Train10_1.json.gz,medium,AlarmClock,65,4,"[134, 82, 121, 143]"
2,FloorPlan_Train10_1.json.gz,easy,AlarmClock,26,2,"[100, 41]"
3,FloorPlan_Train10_1.json.gz,medium,Apple,65,4,"[290, 182, 185, 169]"
4,FloorPlan_Train10_1.json.gz,hard,Apple,49,3,"[298, 231, 266]"
5,FloorPlan_Train10_1.json.gz,easy,Apple,36,2,"[273, 193]"
6,FloorPlan_Train10_1.json.gz,medium,BaseballBat,67,4,"[305, 416, 352, 330]"
7,FloorPlan_Train10_1.json.gz,hard,BaseballBat,69,4,"[419, 413, 313, 424]"
8,FloorPlan_Train10_1.json.gz,easy,BaseballBat,14,1,[427]
9,FloorPlan_Train10_1.json.gz,medium,BasketBall,78,4,"[542, 591, 541, 470]"
10,FloorPlan_Train10_1.json.gz,easy,BasketBall,43,3,"[593, 460, 478]"
11,FloorPlan_Train10_1.json.gz,hard,BasketBall,29,2,"[464, 492]"
12,FloorPlan_Train10_1.json.gz,easy,Bowl,25,2,"[662, 641]"
13,FloorPlan_Train10_1.json.gz,hard,Bowl,65,4,"[712, 737, 728, 648]"
14,FloorPlan_Train10_1.json.gz,medium,Bowl,60,3,"[671, 621, 633]"
15,FloorPlan_Train10_1.json.gz,hard,GarbageCan,38,2,"[759, 828]"
16,FloorPlan_Train10_1.json.gz,medium,GarbageCan,71,4,"[878, 822, 877, 896]"
17,FloorPlan_Train10_1.json.gz,easy,GarbageCan,41,3,"[821, 881, 845]"
18,FloorPlan_Train10_1.json.gz,medium,HousePlant,55,3,"[1040, 942, 1029]"
19,FloorPlan_Train10_1.json.gz,hard,HousePlant,62,4,"[916, 977, 999, 918]"
20,FloorPlan_Train10_1.json.gz,easy,HousePlant,33,2,"[905, 1028]"
21,FloorPlan_Train10_1.json.gz,medium,Laptop,36,2,"[1075, 1160]"
22,FloorPlan_Train10_1.json.gz,hard,Laptop,79,4,"[1115, 1132, 1110, 1136]"
23,FloorPlan_Train10_1.json.gz,easy,Laptop,35,2,"[1060, 1100]"
24,FloorPlan_Train10_1.json.gz,easy,Mug,31,2,"[1334, 1341]"
25,FloorPlan_Train10_1.json.gz,hard,Mug,65,4,"[1231, 1221, 1282, 1206]"
26,FloorPlan_Train10_1.json.gz,medium,Mug,54,3,"[1227, 1274, 1285]"
27,FloorPlan_Train10_1.json.gz,hard,SprayBottle,50,3,"[1481, 1402, 1411]"
28,FloorPlan_Train10_1.json.gz,medium,SprayBottle,83,5,"[1447, 1451, 1362, 1493, 1431]"
29,FloorPlan_Train10_1.json.gz,easy,SprayBottle,17,1,[1463]
30,FloorPlan_Train10_1.json.gz,medium,Television,43,3,"[1552, 1572, 1620]"
31,FloorPlan_Train10_1.json.gz,hard,Television,87,5,"[1615, 1547, 1611, 1585, 1526]"
32,FloorPlan_Train10_1.json.gz,easy,Television,20,1,[1502]
33,FloorPlan_Train10_1.json.gz,hard,Vase,69,4,"[1798, 1779, 1774, 1695]"
34,FloorPlan_Train10_1.json.gz,easy,Vase,34,2,"[1734, 1771]"
35,FloorPlan_Train10_1.json.gz,medium,Vase,47,3,"[1677, 1733, 1654]"
0,FloorPlan_Train5_1.json.gz,hard,AlarmClock,83,5,"[14, 29, 15, 96, 1]"
1,FloorPlan_Train5_1.json.gz,medium,AlarmClock,61,4,"[144, 54, 81, 141]"
2,FloorPlan_Train5_1.json.gz,easy,AlarmClock,6,1,[105]
3,FloorPlan_Train5_1.json.gz,easy,Apple,62,4,"[271, 209, 150, 151]"
4,FloorPlan_Train5_1.json.gz,medium,Apple,56,3,"[169, 229, 157]"
5,FloorPlan_Train5_1.json.gz,hard,Apple,32,2,"[232, 186]"
6,FloorPlan_Train5_1.json.gz,medium,BaseballBat,91,5,"[399, 402, 395, 416, 382]"
7,FloorPlan_Train5_1.json.gz,easy,BaseballBat,45,3,"[310, 367, 360]"
8,FloorPlan_Train5_1.json.gz,hard,BaseballBat,14,1,[448]
9,FloorPlan_Train5_1.json.gz,hard,BasketBall,111,6,"[516, 588, 529, 569, 522, 597]"
10,FloorPlan_Train5_1.json.gz,medium,BasketBall,25,2,"[483, 554]"
11,FloorPlan_Train5_1.json.gz,easy,BasketBall,14,1,[596]
12,FloorPlan_Train5_1.json.gz,hard,Bowl,23,2,"[657, 608]"
13,FloorPlan_Train5_1.json.gz,medium,Bowl,87,5,"[748, 654, 603, 602, 623]"
14,FloorPlan_Train5_1.json.gz,easy,Bowl,40,2,"[660, 634]"
15,FloorPlan_Train5_1.json.gz,hard,GarbageCan,101,6,"[875, 768, 842, 840, 790, 777]"
16,FloorPlan_Train5_1.json.gz,medium,GarbageCan,41,3,"[870, 785, 786]"
17,FloorPlan_Train5_1.json.gz,easy,GarbageCan,8,1,[854]
18,FloorPlan_Train5_1.json.gz,hard,HousePlant,98,5,"[962, 1045, 989, 943, 924]"
19,FloorPlan_Train5_1.json.gz,easy,HousePlant,16,1,[927]
20,FloorPlan_Train5_1.json.gz,medium,HousePlant,36,2,"[977, 932]"
21,FloorPlan_Train5_1.json.gz,hard,Laptop,82,5,"[1161, 1195, 1057, 1068, 1168]"
22,FloorPlan_Train5_1.json.gz,easy,Laptop,33,2,"[1119, 1112]"
23,FloorPlan_Train5_1.json.gz,medium,Laptop,35,2,"[1130, 1099]"
24,FloorPlan_Train5_1.json.gz,medium,Mug,93,5,"[1268, 1312, 1259, 1241, 1329]"
25,FloorPlan_Train5_1.json.gz,hard,Mug,37,2,"[1258, 1321]"
26,FloorPlan_Train5_1.json.gz,easy,Mug,20,1,[1288]
27,FloorPlan_Train5_1.json.gz,hard,SprayBottle,48,3,"[1386, 1481, 1380]"
28,FloorPlan_Train5_1.json.gz,medium,SprayBottle,39,2,"[1430, 1451]"
29,FloorPlan_Train5_1.json.gz,easy,SprayBottle,63,4,"[1379, 1478, 1454, 1470]"
30,FloorPlan_Train5_1.json.gz,medium,Television,64,4,"[1593, 1619, 1555, 1634]"
31,FloorPlan_Train5_1.json.gz,easy,Television,26,2,"[1612, 1511]"
32,FloorPlan_Train5_1.json.gz,hard,Television,60,3,"[1514, 1523, 1565]"
33,FloorPlan_Train5_1.json.gz,medium,Vase,91,5,"[1691, 1731, 1774, 1749, 1798]"
34,FloorPlan_Train5_1.json.gz,hard,Vase,33,2,"[1751, 1779]"
35,FloorPlan_Train5_1.json.gz,easy,Vase,26,2,"[1789, 1661]"
0,FloorPlan_Train10_3.json.gz,easy,AlarmClock,49,3,"[52, 94, 10]"
1,FloorPlan_Train10_3.json.gz,hard,AlarmClock,45,3,"[29, 132, 20]"
2,FloorPlan_Train10_3.json.gz,medium,AlarmClock,56,3,"[116, 114, 106]"
3,FloorPlan_Train10_3.json.gz,hard,Apple,70,4,"[185, 223, 248, 184]"
4,FloorPlan_Train10_3.json.gz,easy,Apple,26,2,"[265, 165]"
5,FloorPlan_Train10_3.json.gz,medium,Apple,54,3,"[235, 213, 270]"
6,FloorPlan_Train10_3.json.gz,easy,BaseballBat,23,2,"[433, 355]"
7,FloorPlan_Train10_3.json.gz,medium,BaseballBat,59,3,"[396, 326, 317]"
8,FloorPlan_Train10_3.json.gz,hard,BaseballBat,68,4,"[448, 438, 358, 436]"
9,FloorPlan_Train10_3.json.gz,easy,BasketBall,30,2,"[574, 499]"
10,FloorPlan_Train10_3.json.gz,hard,BasketBall,56,3,"[509, 459, 581]"
11,FloorPlan_Train10_3.json.gz,medium,BasketBall,64,4,"[519, 508, 587, 575]"
12,FloorPlan_Train10_3.json.gz,medium,Bowl,56,3,"[664, 702, 715]"
13,FloorPlan_Train10_3.json.gz,easy,Bowl,54,3,"[733, 710, 678]"
14,FloorPlan_Train10_3.json.gz,hard,Bowl,40,2,"[674, 691]"
15,FloorPlan_Train10_3.json.gz,medium,GarbageCan,59,3,"[849, 812, 788]"
16,FloorPlan_Train10_3.json.gz,easy,GarbageCan,23,2,"[802, 753]"
17,FloorPlan_Train10_3.json.gz,hard,GarbageCan,68,4,"[892, 823, 850, 813]"
18,FloorPlan_Train10_3.json.gz,medium,HousePlant,77,4,"[945, 1010, 955, 1024]"
19,FloorPlan_Train10_3.json.gz,easy,HousePlant,41,3,"[989, 1035, 973]"
20,FloorPlan_Train10_3.json.gz,hard,HousePlant,32,2,"[1033, 1015]"
21,FloorPlan_Train10_3.json.gz,hard,Laptop,47,3,"[1115, 1137, 1146]"
22,FloorPlan_Train10_3.json.gz,easy,Laptop,30,2,"[1073, 1108]"
23,FloorPlan_Train10_3.json.gz,medium,Laptop,73,4,"[1122, 1165, 1103, 1084]"
24,FloorPlan_Train10_3.json.gz,medium,Mug,51,3,"[1249, 1208, 1301]"
25,FloorPlan_Train10_3.json.gz,easy,Mug,28,2,"[1272, 1253]"
26,FloorPlan_Train10_3.json.gz,hard,Mug,71,4,"[1221, 1256, 1231, 1322]"
27,FloorPlan_Train10_3.json.gz,medium,SprayBottle,52,3,"[1421, 1365, 1449]"
28,FloorPlan_Train10_3.json.gz,easy,SprayBottle,12,1,[1444]
29,FloorPlan_Train10_3.json.gz,hard,SprayBottle,86,5,"[1380, 1381, 1472, 1352, 1433]"
30,FloorPlan_Train10_3.json.gz,hard,Television,54,3,"[1546, 1599, 1571]"
31,FloorPlan_Train10_3.json.gz,medium,Television,66,4,"[1561, 1502, 1617, 1581]"
32,FloorPlan_Train10_3.json.gz,easy,Television,30,2,"[1560, 1557]"
33,FloorPlan_Train10_3.json.gz,medium,Vase,56,3,"[1706, 1736, 1679]"
34,FloorPlan_Train10_3.json.gz,hard,Vase,83,5,"[1759, 1752, 1783, 1742, 1754]"
35,FloorPlan_Train10_3.json.gz,easy,Vase,11,1,[1670]
0,FloorPlan_Train8_4.json.gz,medium,AlarmClock,70,4,"[9, 143, 139, 122]"
1,FloorPlan_Train8_4.json.gz,hard,AlarmClock,65,4,"[49, 11, 101, 19]"
2,FloorPlan_Train8_4.json.gz,easy,AlarmClock,15,1,[104]
3,FloorPlan_Train8_4.json.gz,medium,Apple,72,4,"[203, 160, 266, 211]"
4,FloorPlan_Train8_4.json.gz,hard,Apple,62,4,"[236, 195, 179, 212]"
5,FloorPlan_Train8_4.json.gz,easy,Apple,16,1,[220]
6,FloorPlan_Train8_4.json.gz,hard,BaseballBat,19,1,[331]
7,FloorPlan_Train8_4.json.gz,medium,BaseballBat,77,4,"[437, 328, 329, 387]"
8,FloorPlan_Train8_4.json.gz,easy,BaseballBat,54,3,"[402, 417, 363]"
9,FloorPlan_Train8_4.json.gz,medium,BasketBall,72,4,"[526, 529, 523, 579]"
10,FloorPlan_Train8_4.json.gz,hard,BasketBall,42,3,"[481, 491, 528]"
11,FloorPlan_Train8_4.json.gz,easy,BasketBall,36,2,"[558, 518]"
12,FloorPlan_Train8_4.json.gz,hard,Bowl,82,5,"[734, 669, 620, 631, 655]"
13,FloorPlan_Train8_4.json.gz,medium,Bowl,47,3,"[652, 694, 749]"
14,FloorPlan_Train8_4.json.gz,easy,Bowl,21,2,"[738, 691]"
15,FloorPlan_Train8_4.json.gz,medium,GarbageCan,73,4,"[866, 862, 752, 797]"
16,FloorPlan_Train8_4.json.gz,hard,GarbageCan,37,2,"[814, 775]"
17,FloorPlan_Train8_4.json.gz,easy,GarbageCan,40,2,"[849, 890]"
18,FloorPlan_Train8_4.json.gz,hard,HousePlant,55,3,"[979, 959, 931]"
19,FloorPlan_Train8_4.json.gz,medium,HousePlant,70,4,"[942, 1001, 918, 1002]"
20,FloorPlan_Train8_4.json.gz,easy,HousePlant,25,2,"[928, 1011]"
21,FloorPlan_Train8_4.json.gz,hard,Laptop,95,5,"[1088, 1160, 1100, 1076, 1192]"
22,FloorPlan_Train8_4.json.gz,medium,Laptop,38,2,"[1075, 1130]"
23,FloorPlan_Train8_4.json.gz,easy,Laptop,17,1,[1104]
24,FloorPlan_Train8_4.json.gz,medium,Mug,67,4,"[1287, 1292, 1256, 1223]"
25,FloorPlan_Train8_4.json.gz,hard,Mug,56,3,"[1322, 1345, 1298]"
26,FloorPlan_Train8_4.json.gz,easy,Mug,27,2,"[1305, 1212]"
27,FloorPlan_Train8_4.json.gz,hard,SprayBottle,102,6,"[1472, 1404, 1422, 1488, 1478, 1489]"
28,FloorPlan_Train8_4.json.gz,easy,SprayBottle,21,2,"[1492, 1499]"
29,FloorPlan_Train8_4.json.gz,medium,SprayBottle,27,2,"[1374, 1400]"
30,FloorPlan_Train8_4.json.gz,hard,Television,19,1,[1562]
31,FloorPlan_Train8_4.json.gz,easy,Television,65,4,"[1512, 1571, 1602, 1573]"
32,FloorPlan_Train8_4.json.gz,medium,Television,66,4,"[1534, 1581, 1614, 1536]"
33,FloorPlan_Train8_4.json.gz,hard,Vase,86,5,"[1705, 1682, 1770, 1660, 1678]"
34,FloorPlan_Train8_4.json.gz,medium,Vase,50,3,"[1777, 1745, 1666]"
35,FloorPlan_Train8_4.json.gz,easy,Vase,14,1,[1730]
0,FloorPlan_Train4_5.json.gz,hard,AlarmClock,72,4,"[125, 40, 41, 149]"
1,FloorPlan_Train4_5.json.gz,easy,AlarmClock,23,2,"[100, 26]"
